track,tau,recall,fp_rate,precision,f1,lat_p10,lat_p50,lat_p90,tp,fp,fn
eot,0.1,0.6770,0.3829,0.7600,0.7161,-130,178,2035,1289,407,615
eot,0.2,0.7332,0.2079,0.8633,0.7930,-32,499,1911,1396,221,508
eot,0.3,0.6113,0.1016,0.9151,0.7330,83,807,2172,1164,108,740
eot,0.4,0.4170,0.0536,0.9330,0.5764,93,949,2311,794,57,1110
eot,0.5,0.2138,0.0254,0.9378,0.3482,142,1098,2537,407,27,1497
eot,0.6,0.0804,0.0151,0.9053,0.1476,50,929,2509,153,16,1751
eot,0.7,0.0299,0.0047,0.9194,0.0580,-86,433,2053,57,5,1847
eot,0.8,0.0168,0.0000,1.0000,0.0331,-90,237,1278,32,0,1872
eot,0.9,0.0058,0.0000,1.0000,0.0115,-91,291,693,11,0,1893
eot,1.0,0.0000,0.0000,nan,nan,nan,nan,nan,0,0,1904
interruption,0.1,0.9337,0.3710,0.1896,0.3152,44,432,1826,324,1385,23
interruption,0.2,0.6340,0.1184,0.3323,0.4361,124,1117,2451,220,442,127
interruption,0.3,0.3141,0.0480,0.3785,0.3433,299,1349,2433,109,179,238
interruption,0.4,0.1470,0.0244,0.3592,0.2086,452,1512,2419,51,91,296
interruption,0.5,0.0720,0.0131,0.3378,0.1188,662,1627,2384,25,49,322
interruption,0.6,0.0375,0.0056,0.3824,0.0682,1064,1988,2592,13,21,334
interruption,0.7,0.0086,0.0021,0.2727,0.0168,1896,1947,2089,3,8,344
interruption,0.8,0.0029,0.0013,0.1667,0.0057,2125,2125,2125,1,5,346
interruption,0.9,0.0000,0.0000,nan,nan,nan,nan,nan,0,0,347
interruption,1.0,0.0000,0.0000,nan,nan,nan,nan,nan,0,0,347
